,Validation Loss,Validation Accuracy,Validation Precision,Validation Recall,Validation F1,Validation Specificity
0,1.3713980958719922,0.3629,0.36570108807508334,0.3629,0.3429393910475137,0.6512226714275796
1,1.290436399970085,0.4469,0.5009689938129198,0.4469,0.4451139495158226,0.7262496599425141
2,1.2436465150231768,0.4905,0.5092627224428077,0.4905,0.4834315754041552,0.75674316647851
3,1.1723626457202208,0.5628,0.589328419392537,0.5628,0.5653505277899641,0.8044498266845554
4,1.1645068788224724,0.5678,0.60955847673503,0.5678,0.5711411299397778,0.8065394571563665
5,0.9384879276251338,0.8039,0.8172473580945468,0.8039,0.806315218976893,0.9274457541494326
6,0.8984303049221161,0.8417,0.8497008058986434,0.8417,0.8433774004197563,0.942445092396993
7,0.8950626683083309,0.8488,0.856497883290109,0.8488,0.8502072791815184,0.9448444170736023
8,0.9155003356326158,0.8206,0.8400364838129539,0.8206,0.8222847101347527,0.933552314317525
9,0.8971760314740952,0.8456,0.8589661732520552,0.8456,0.848379726066436,0.9443772830166833
10,0.8644523092895556,0.88,0.8868985620897806,0.88,0.8818751601098984,0.9580356724306391
11,0.8623442175282034,0.8831,0.8895025324048753,0.8831,0.8848877837040185,0.9589769034319723
12,0.8662289916330083,0.8811,0.8869559080520225,0.8811,0.8827981866728057,0.958086879122996
13,0.8830706644210087,0.872,0.8812622531777382,0.872,0.8742986117859882,0.9547900845027639
14,0.8860910288087881,0.868,0.8792630463111278,0.868,0.8703807665769029,0.9530427049967715
15,0.8832081203248091,0.8704,0.8814267778059348,0.8704,0.8730139621975659,0.9544092473525502
16,0.8808166517573557,0.877,0.8864878587345958,0.877,0.8791193350762911,0.9565594941536322
17,0.8704488839313482,0.8841,0.8920906848082018,0.8841,0.8860040743948694,0.9590248585572287
18,0.8824579089310518,0.8711,0.8825309409148929,0.8711,0.8736742849085882,0.9545608655663924
19,0.8747431897813347,0.8792,0.8877605925275642,0.8792,0.8811961713527348,0.957358498030418
20,0.8740995849014088,0.8797,0.8883915914161069,0.8797,0.8818158061445902,0.9576001855785727
21,0.876867898330567,0.8763,0.8866922258657123,0.8763,0.8786972213300028,0.9565359580342281
22,0.8772389634399657,0.8745,0.8840234221896973,0.8745,0.876675914307222,0.9554929285734536
23,0.8783961128277383,0.8755,0.8851007667188178,0.8755,0.8776549048632707,0.9560147263772015
24,0.8731564966736326,0.8801,0.8895313381091804,0.8801,0.8822161272143978,0.957728125867716
25,0.8674777696846397,0.8864,0.8945662493808808,0.8864,0.8883207925641884,0.9601286611050062
26,0.875098056474309,0.8766,0.8862077117298464,0.8766,0.8788642993329808,0.9564647196257762
27,0.8764470587870118,0.8795,0.8893471952695509,0.8795,0.8816617295879489,0.9574143991854238
28,0.8725999403911032,0.882,0.890516373302153,0.882,0.884001398632594,0.9584716728324916
29,0.8747492948914789,0.8822,0.8915299304951628,0.8822,0.8843231227505403,0.9586334296027638
